timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-16T10:57:49.167785,8669,0,0,,?,?,0.0
2026-04-16T10:57:49.272353,8670,1,2,Checking...|Checking...,?,?,90.43049812316895
2026-04-16T10:57:49.287800,8671,0,0,,?,?,0.0
2026-04-16T10:57:49.416464,8672,1,2,Checking...|Checking...,?,?,110.53681373596191
2026-04-16T10:57:49.433053,8673,0,0,,?,?,0.0
2026-04-16T10:57:49.554722,8674,1,2,Checking...|Checking...,?,?,102.11706161499023
2026-04-16T10:57:49.571067,8675,0,0,,?,?,0.0
2026-04-16T10:57:49.730705,8676,1,3,Checking...|Checking...|Checking...,?,?,143.02945137023926
2026-04-16T10:57:49.746111,8677,0,0,,?,?,0.0
2026-04-16T10:57:49.912785,8678,1,3,Checking...|Checking...|Checking...,?,?,149.75595474243164
2026-04-16T10:57:49.931977,8679,0,0,,?,?,0.0
2026-04-16T10:57:50.136918,8680,1,4,Checking...|Checking...|Checking...|Checking...,?,?,171.81634902954102
2026-04-16T10:57:50.153073,8681,0,0,,?,?,0.0
2026-04-16T10:57:50.302340,8682,1,3,Checking...|Checking...|Checking...,?,?,131.9253444671631
2026-04-16T10:57:50.319578,8683,0,0,,?,?,0.0
2026-04-16T10:57:50.421858,8684,1,2,Checking...|Checking...,?,?,85.79063415527344
2026-04-16T10:57:50.434615,8685,0,0,,?,?,0.0
2026-04-16T10:57:50.582165,8686,1,3,Checking...|Checking...|Checking...,?,?,120.40996551513672
2026-04-16T10:57:50.600110,8687,0,0,,?,?,0.0
2026-04-16T10:57:50.751313,8688,1,3,Checking...|Checking...|Checking...,?,?,121.4134693145752
2026-04-16T10:57:50.767509,8689,0,0,,?,?,0.0
2026-04-16T10:57:50.948949,8690,1,3,Sasidhar|Checking...|Checking...,?,?,153.31339836120605
2026-04-16T10:57:50.964786,8691,0,0,,?,?,0.0
2026-04-16T10:57:51.144090,8692,1,4,Sasidhar|Checking...|Checking...|Checking...,?,?,161.86761856079102
2026-04-16T10:57:51.161376,8693,0,0,,?,?,0.0
2026-04-16T10:57:51.330728,8694,1,3,Sasidhar|Checking...|Checking...,?,?,151.1058807373047
2026-04-16T10:57:51.348583,8695,0,0,,?,?,0.0
2026-04-16T10:57:51.495952,8696,1,3,Sasidhar|Checking...|Checking...,?,?,130.6905746459961
2026-04-16T10:57:51.511930,8697,0,0,,?,?,0.0
2026-04-16T10:57:51.692609,8698,1,4,Sasidhar|Checking...|Checking...|Checking...,?,?,162.05382347106934
2026-04-16T10:57:51.709059,8699,0,0,,?,?,0.0
2026-04-16T10:57:51.959521,8700,1,4,Checking...|Sasidhar|Sasidhar|Checking...,?,?,223.75917434692383
2026-04-16T10:57:51.976023,8701,0,0,,?,?,0.0
2026-04-16T10:57:52.238500,8702,1,4,Sasidhar|Checking...|Checking...|Checking...,?,?,242.781400680542
2026-04-16T10:57:52.255180,8703,0,0,,?,?,0.0
2026-04-16T10:57:52.502926,8704,1,4,Sasidhar|Checking...|Checking...|Checking...,?,?,232.22684860229492
2026-04-16T10:57:52.520606,8705,0,0,,?,?,0.0
2026-04-16T10:57:52.781890,8706,1,4,Sasidhar|Checking...|Checking...|Checking...,?,?,243.57986450195312
2026-04-16T10:57:52.809597,8707,0,0,,?,?,0.0
2026-04-16T10:57:53.090862,8708,1,4,Checking...|Bhanu|Checking...|Checking...,?,?,262.99452781677246
2026-04-16T10:57:53.109217,8709,0,0,,?,?,0.0
2026-04-16T10:57:53.443107,8710,1,3,Checking...|Bhanu|INTRUDER_0066,?,?,315.4716491699219
2026-04-16T10:57:53.468413,8711,0,0,,?,?,0.0
2026-04-16T10:57:53.745354,8712,1,4,Checking...|Checking...|Checking...|INTRUDER_0066,?,?,266.97301864624023
2026-04-16T10:57:53.776231,8713,0,0,,?,?,0.0
2026-04-16T10:57:54.001279,8714,1,3,Checking...|Checking...|INTRUDER_0066,?,?,193.13645362854004
2026-04-16T10:57:54.021897,8715,0,0,,?,?,0.0
2026-04-16T10:57:54.231444,8716,1,3,Checking...|Checking...|INTRUDER_0066,?,?,191.94889068603516
2026-04-16T10:57:54.246694,8717,0,0,,?,?,0.0
2026-04-16T10:57:54.452116,8718,1,3,Checking...|Checking...|INTRUDER_0066,?,?,192.11935997009277
2026-04-16T10:57:54.469390,8719,0,0,,?,?,0.0
2026-04-16T10:57:54.645683,8720,1,3,Checking...|Checking...|INTRUDER_0066,?,?,164.80422019958496
2026-04-16T10:57:54.663160,8721,0,0,,?,?,0.0
2026-04-16T10:57:54.857992,8722,1,3,Checking...|Checking...|INTRUDER_0066,?,?,178.9562702178955
2026-04-16T10:57:54.880223,8723,0,0,,?,?,0.0
2026-04-16T10:57:55.115315,8724,1,3,Checking...|Checking...|INTRUDER_0066,?,?,205.40738105773926
2026-04-16T10:57:55.132346,8725,0,0,,?,?,0.0
2026-04-16T10:57:55.291767,8726,1,3,Checking...|Checking...|INTRUDER_0066,?,?,141.71648025512695
2026-04-16T10:57:55.309602,8727,0,0,,?,?,0.0
2026-04-16T10:57:55.546524,8728,1,3,Checking...|Checking...|INTRUDER_0066,?,?,173.7065315246582
2026-04-16T10:57:55.563248,8729,0,0,,?,?,0.0
2026-04-16T10:57:55.771462,8730,1,3,Checking...|Checking...|INTRUDER_0066,?,?,197.80850410461426
2026-04-16T10:57:55.789875,8731,0,0,,?,?,0.0
2026-04-16T10:57:55.975045,8732,1,3,Checking...|Checking...|INTRUDER_0066,?,?,167.35410690307617
2026-04-16T10:57:55.992620,8733,0,0,,?,?,0.0
2026-04-16T10:57:56.198527,8734,1,3,Checking...|Checking...|INTRUDER_0066,?,?,192.95692443847656
2026-04-16T10:57:56.216707,8735,0,0,,?,?,0.0
2026-04-16T10:57:56.400702,8736,1,3,Checking...|Checking...|INTRUDER_0066,?,?,164.6871566772461
2026-04-16T10:57:56.416591,8737,0,0,,?,?,0.0
2026-04-16T10:57:56.608052,8738,1,3,Checking...|Checking...|INTRUDER_0066,?,?,180.79543113708496
2026-04-16T10:57:56.623695,8739,0,0,,?,?,0.0
2026-04-16T10:57:56.819245,8740,1,3,Checking...|Checking...|INTRUDER_0066,?,?,179.7342300415039
2026-04-16T10:57:56.841770,8741,0,0,,?,?,0.0
2026-04-16T10:57:57.015091,8742,1,3,Checking...|Checking...|INTRUDER_0066,?,?,162.2462272644043
2026-04-16T10:57:57.030304,8743,0,0,,?,?,0.0
2026-04-16T10:57:57.238127,8744,1,3,Checking...|Checking...|INTRUDER_0066,?,?,193.74966621398926
2026-04-16T10:57:57.252685,8745,0,0,,?,?,0.0
2026-04-16T10:57:57.442751,8746,1,3,Checking...|Checking...|INTRUDER_0066,?,?,178.71570587158203
2026-04-16T10:57:57.458517,8747,0,0,,?,?,0.0
2026-04-16T10:57:57.641757,8748,1,3,Checking...|Checking...|INTRUDER_0066,?,?,170.4578399658203
2026-04-16T10:57:57.660231,8749,0,0,,?,?,0.0
2026-04-16T10:57:57.859619,8750,1,3,Checking...|INTRUDER_0032|INTRUDER_0066,?,?,181.96749687194824
2026-04-16T10:57:57.877992,8751,0,0,,?,?,0.0
2026-04-16T10:57:58.110443,8752,1,3,Checking...|INTRUDER_0032|INTRUDER_0066,?,?,205.95312118530273
2026-04-16T10:57:58.126248,8753,0,0,,?,?,0.0
2026-04-16T10:57:58.340351,8754,1,3,Checking...|INTRUDER_0032|INTRUDER_0066,?,?,197.2973346710205
2026-04-16T10:57:58.356518,8755,0,0,,?,?,0.0
2026-04-16T10:57:58.577946,8756,1,3,Checking...|Checking...|INTRUDER_0066,?,?,193.70269775390625
2026-04-16T10:57:58.595524,8757,0,0,,?,?,0.0
2026-04-16T10:57:58.785065,8758,1,3,Checking...|Checking...|INTRUDER_0066,?,?,171.3104248046875
2026-04-16T10:57:58.803851,8759,0,0,,?,?,0.0
2026-04-16T10:57:58.988864,8760,1,3,Checking...|Checking...|INTRUDER_0066,?,?,169.6462631225586
2026-04-16T10:57:59.005642,8761,0,0,,?,?,0.0
2026-04-16T10:57:59.213262,8762,1,3,Checking...|Checking...|INTRUDER_0066,?,?,191.7130947113037
2026-04-16T10:57:59.230642,8763,0,0,,?,?,0.0
2026-04-16T10:57:59.399819,8764,1,3,Checking...|Checking...|INTRUDER_0066,?,?,152.45699882507324
2026-04-16T10:57:59.416175,8765,0,0,,?,?,0.0
2026-04-16T10:57:59.611691,8766,1,3,Checking...|INTRUDER_0066|Checking...,?,?,177.84357070922852
2026-04-16T10:57:59.629116,8767,0,0,,?,?,0.0
2026-04-16T10:57:59.806839,8768,1,3,Checking...|Checking...|INTRUDER_0066,?,?,163.24257850646973
2026-04-16T10:57:59.822482,8769,0,0,,?,?,0.0
2026-04-16T10:58:00.131646,8770,1,3,Checking...|INTRUDER_0066|Checking...,?,?,277.82368659973145
2026-04-16T10:58:00.149813,8771,0,0,,?,?,0.0
2026-04-16T10:58:00.320341,8772,1,3,Checking...|Checking...|INTRUDER_0066,?,?,153.303861618042
2026-04-16T10:58:00.335703,8773,0,0,,?,?,0.0
2026-04-16T10:58:00.502010,8774,1,3,Checking...|INTRUDER_0066|Checking...,?,?,147.90940284729004
2026-04-16T10:58:00.510891,8775,0,0,,?,?,0.0
2026-04-16T10:58:00.763815,8776,1,3,Checking...|Checking...|INTRUDER_0066,?,?,234.60149765014648
2026-04-16T10:58:00.791349,8777,0,0,,?,?,0.0
2026-04-16T10:58:01.014258,8778,1,3,Checking...|Checking...|INTRUDER_0066,?,?,199.83458518981934
2026-04-16T10:58:01.034261,8779,0,0,,?,?,0.0
2026-04-16T10:58:01.343598,8780,1,3,INTRUDER_0107|Checking...|INTRUDER_0066,?,?,296.80776596069336
2026-04-16T10:58:01.363855,8781,0,0,,?,?,0.0
2026-04-16T10:58:01.598102,8782,1,3,INTRUDER_0107|Checking...|INTRUDER_0066,?,?,218.51181983947754
2026-04-16T10:58:01.615396,8783,0,0,,?,?,0.0
2026-04-16T10:58:01.858858,8784,1,3,INTRUDER_0107|Checking...|INTRUDER_0066,?,?,215.1505947113037
2026-04-16T10:58:01.877563,8785,0,0,,?,?,0.0
2026-04-16T10:58:02.087204,8786,1,3,INTRUDER_0107|Checking...|INTRUDER_0066,?,?,192.57855415344238
2026-04-16T10:58:02.104673,8787,0,0,,?,?,0.0
2026-04-16T10:58:02.320247,8788,1,3,INTRUDER_0107|Checking...|INTRUDER_0066,?,?,200.18982887268066
2026-04-16T10:58:02.338379,8789,0,0,,?,?,0.0
2026-04-16T10:58:02.461408,8790,1,2,Checking...|INTRUDER_0066,?,?,106.0490608215332
2026-04-16T10:58:02.477515,8791,0,0,,?,?,0.0
2026-04-16T10:58:02.735556,8792,1,4,Checking...|Checking...|INTRUDER_0066|Checking...,?,?,239.28046226501465
2026-04-16T10:58:02.760810,8793,0,0,,?,?,0.0
2026-04-16T10:58:02.960819,8794,1,3,Checking...|Checking...|INTRUDER_0066,?,?,184.7817897796631
2026-04-16T10:58:02.979903,8795,0,0,,?,?,0.0
2026-04-16T10:58:03.282287,8796,1,4,Checking...|Checking...|INTRUDER_0066|Checking...,?,?,287.45579719543457
2026-04-16T10:58:03.293154,8797,0,0,,?,?,0.0
2026-04-16T10:58:03.534807,8798,1,4,Checking...|Checking...|Checking...|INTRUDER_0066,?,?,224.21026229858398
2026-04-16T10:58:03.552078,8799,0,0,,?,?,0.0
2026-04-16T10:58:03.877559,8800,1,5,Checking...|Checking...|Checking...|INTRUDER_0066|Checking...,?,?,309.6966743469238
2026-04-16T10:58:03.897052,8801,0,0,,?,?,0.0
2026-04-16T10:58:04.137319,8802,1,4,Checking...|Checking...|INTRUDER_0066|Checking...,?,?,224.32613372802734
2026-04-16T10:58:04.152063,8803,0,0,,?,?,0.0
2026-04-16T10:58:04.329037,8804,1,4,Checking...|Checking...|Checking...|INTRUDER_0066,?,?,162.7645492553711
2026-04-16T10:58:04.347249,8805,0,0,,?,?,0.0
2026-04-16T10:58:04.496351,8806,1,3,Checking...|Checking...|Checking...,?,?,130.0487518310547
2026-04-16T10:58:04.522976,8807,0,0,,?,?,0.0
2026-04-16T10:58:04.735718,8808,1,4,Checking...|Checking...|Checking...|Checking...,?,?,194.41580772399902
2026-04-16T10:58:04.752208,8809,0,0,,?,?,0.0
2026-04-16T10:58:04.942007,8810,1,4,Checking...|Checking...|Checking...|Checking...,?,?,173.92897605895996
2026-04-16T10:58:04.960279,8811,0,0,,?,?,0.0
2026-04-16T10:58:05.181472,8812,1,5,Checking...|Checking...|Checking...|Checking...|Checking...,?,?,205.96623420715332
2026-04-16T10:58:05.193591,8813,0,0,,?,?,0.0
2026-04-16T10:58:05.413904,8814,1,5,Checking...|Checking...|Checking...|Checking...|Checking...,?,?,202.46362686157227
2026-04-16T10:58:05.430212,8815,0,0,,?,?,0.0
2026-04-16T10:58:05.710097,8816,1,6,Checking...|Checking...|Checking...|Checking...|Checking...|Checking...,?,?,259.48166847229004
2026-04-16T10:58:05.728860,8817,0,0,,?,?,0.0
2026-04-16T10:58:05.978604,8818,1,5,Checking...|Checking...|Checking...|Checking...|Checking...,?,?,202.54039764404297
2026-04-16T10:58:05.994126,8819,0,0,,?,?,0.0
2026-04-16T10:58:06.205684,8820,1,5,Checking...|Checking...|Checking...|Checking...|Checking...,?,?,192.8575038909912
2026-04-16T10:58:06.223283,8821,0,0,,?,?,0.0
2026-04-16T10:58:06.355971,8822,1,3,Checking...|Checking...|Checking...,?,?,115.81277847290039
2026-04-16T10:58:06.378584,8823,0,0,,?,?,0.0
2026-04-16T10:58:06.505347,8824,1,3,Checking...|Checking...|Checking...,?,?,113.02304267883301
2026-04-16T10:58:06.531745,8825,0,0,,?,?,0.0
2026-04-16T10:58:06.716928,8826,1,4,Checking...|Checking...|Checking...|Checking...,?,?,168.00236701965332
2026-04-16T10:58:06.733259,8827,0,0,,?,?,0.0
2026-04-16T10:58:06.919871,8828,1,4,Checking...|Checking...|Checking...|Checking...,?,?,169.34752464294434
2026-04-16T10:58:06.935145,8829,0,0,,?,?,0.0
2026-04-16T10:58:07.099599,8830,1,3,Checking...|Checking...|Checking...,?,?,127.00676918029785
2026-04-16T10:58:07.111992,8831,0,0,,?,?,0.0
2026-04-16T10:58:07.283779,8832,1,4,Checking...|Checking...|Checking...|Checking...,?,?,150.31027793884277
2026-04-16T10:58:07.302432,8833,0,0,,?,?,0.0
2026-04-16T10:58:07.520280,8834,1,5,Checking...|Checking...|Checking...|Checking...|Checking...,?,?,200.3641128540039
2026-04-16T10:58:07.540225,8835,0,0,,?,?,0.0
2026-04-16T10:58:07.729607,8836,1,4,Checking...|Checking...|Checking...|Checking...,?,?,166.02182388305664
2026-04-16T10:58:07.741929,8837,0,0,,?,?,0.0
2026-04-16T10:58:07.910251,8838,1,4,Checking...|Checking...|Checking...|Checking...,?,?,149.9185562133789
2026-04-16T10:58:07.928649,8839,0,0,,?,?,0.0
2026-04-16T10:58:08.115487,8840,1,4,Checking...|Checking...|Checking...|Checking...,?,?,168.43032836914062
2026-04-16T10:58:08.134782,8841,0,0,,?,?,0.0
2026-04-16T10:58:08.360772,8842,1,4,Checking...|Checking...|Checking...|Checking...,?,?,188.5073184967041
2026-04-16T10:58:08.382521,8843,0,0,,?,?,0.0
2026-04-16T10:58:08.634257,8844,1,4,Mohan|Checking...|Checking...|Checking...,?,?,222.00727462768555
2026-04-16T10:58:08.650943,8845,0,0,,?,?,0.0
2026-04-16T10:58:08.913165,8846,1,4,Checking...|Checking...|Checking...|Checking...,?,?,248.63529205322266
2026-04-16T10:58:08.926134,8847,0,0,,?,?,0.0
2026-04-16T10:58:09.198356,8848,1,4,Sasidhar|Checking...|Checking...|Checking...,?,?,223.19912910461426
2026-04-16T10:58:09.226087,8849,0,0,,?,?,0.0
2026-04-16T10:58:09.448260,8850,1,4,Mohan|Checking...|Checking...|Checking...,?,?,203.80616188049316
2026-04-16T10:58:09.465707,8851,0,0,,?,?,0.0
2026-04-16T10:58:09.747413,8852,1,4,Checking...|Checking...|Checking...|Checking...,?,?,265.02227783203125
2026-04-16T10:58:09.763431,8853,0,0,,?,?,0.0
2026-04-16T10:58:10.007341,8854,1,5,Checking...|Checking...|Checking...|Checking...|Checking...,?,?,228.4855842590332
2026-04-16T10:58:10.019202,8855,0,0,,?,?,0.0
2026-04-16T10:58:10.260970,8856,1,4,Checking...|Checking...|Checking...|Checking...,?,?,225.23260116577148
2026-04-16T10:58:10.277758,8857,0,0,,?,?,0.0
2026-04-16T10:58:10.463555,8858,1,3,Sasidhar|Checking...|Checking...,?,?,169.7697639465332
2026-04-16T10:58:10.473814,8859,0,0,,?,?,0.0
2026-04-16T10:58:10.647946,8860,1,3,Checking...|Checking...|Checking...,?,?,157.9873561859131
2026-04-16T10:58:10.668275,8861,0,0,,?,?,0.0
2026-04-16T10:58:10.774933,8862,1,2,Checking...|Checking...,?,?,91.8431282043457
2026-04-16T10:58:10.800890,8863,0,0,,?,?,0.0
2026-04-16T10:58:10.942375,8864,1,2,Checking...|Checking...,?,?,125.1671314239502
2026-04-16T10:58:10.958770,8865,0,0,,?,?,0.0
2026-04-16T10:58:11.108405,8866,1,2,Checking...|Checking...,?,?,134.0031623840332
2026-04-16T10:58:11.124829,8867,0,0,,?,?,0.0
2026-04-16T10:58:11.274710,8868,1,2,Checking...|Checking...,?,?,133.25977325439453
2026-04-16T10:58:11.289948,8869,0,0,,?,?,0.0
2026-04-16T10:58:11.460553,8870,1,2,Checking...|Checking...,?,?,153.825044631958
2026-04-16T10:58:11.478013,8871,0,0,,?,?,0.0
2026-04-16T10:58:11.592054,8872,1,2,Checking...|Checking...,?,?,97.50175476074219
2026-04-16T10:58:11.612695,8873,0,0,,?,?,0.0
2026-04-16T10:58:11.902784,8874,1,3,INTRUDER_0007|Checking...|Checking...,?,?,274.8236656188965
2026-04-16T10:58:11.918526,8875,0,0,,?,?,0.0
2026-04-16T10:58:12.058259,8876,1,2,INTRUDER_0007|Checking...,?,?,122.05815315246582
2026-04-16T10:58:12.070786,8877,0,0,,?,?,0.0
2026-04-16T10:58:12.207934,8878,1,2,INTRUDER_0007|Checking...,?,?,120.63741683959961
2026-04-16T10:58:12.216900,8879,0,0,,?,?,0.0
2026-04-16T10:58:12.343785,8880,1,2,INTRUDER_0007|Checking...,?,?,111.43827438354492
2026-04-16T10:58:12.358282,8881,0,0,,?,?,0.0
2026-04-16T10:58:12.563131,8882,1,3,INTRUDER_0007|Checking...|Checking...,?,?,179.32939529418945
2026-04-16T10:58:12.578435,8883,0,0,,?,?,0.0
2026-04-16T10:58:12.753763,8884,1,3,INTRUDER_0007|Checking...|Checking...,?,?,158.59675407409668
2026-04-16T10:58:12.771532,8885,0,0,,?,?,0.0
2026-04-16T10:58:12.972109,8886,1,3,INTRUDER_0007|Checking...|Checking...,?,?,184.0689182281494
2026-04-16T10:58:12.986601,8887,0,0,,?,?,0.0
2026-04-16T10:58:13.123129,8888,1,2,Checking...|Checking...,?,?,118.86119842529297
2026-04-16T10:58:13.149232,8889,0,0,,?,?,0.0
2026-04-16T10:58:13.314673,8890,1,2,Checking...|Checking...,?,?,147.66812324523926
2026-04-16T10:58:13.324194,8891,0,0,,?,?,0.0
2026-04-16T10:58:13.542407,8892,1,2,Checking...|INTRUDER_0033,?,?,202.46362686157227
2026-04-16T10:58:13.567917,8893,0,0,,?,?,0.0
2026-04-16T10:58:13.688062,8894,1,2,Checking...|INTRUDER_0033,?,?,101.36222839355469
2026-04-16T10:58:13.700721,8895,0,0,,?,?,0.0
2026-04-16T10:58:13.819991,8896,1,2,Checking...|INTRUDER_0033,?,?,101.39107704162598
2026-04-16T10:58:13.836347,8897,0,0,,?,?,0.0
2026-04-16T10:58:13.965908,8898,1,2,Checking...|INTRUDER_0033,?,?,113.94095420837402
2026-04-16T10:58:13.983392,8899,0,0,,?,?,0.0
2026-04-16T10:58:14.093417,8900,1,2,Checking...|INTRUDER_0033,?,?,92.15092658996582
2026-04-16T10:58:14.114888,8901,0,0,,?,?,0.0
2026-04-16T10:58:14.274111,8902,1,3,Checking...|INTRUDER_0033|Checking...,?,?,143.72587203979492
2026-04-16T10:58:14.285123,8903,0,0,,?,?,0.0
2026-04-16T10:58:14.499008,8904,1,3,Checking...|INTRUDER_0033|Checking...,?,?,182.68227577209473
2026-04-16T10:58:14.520889,8905,0,0,,?,?,0.0
2026-04-16T10:58:14.659245,8906,1,3,Checking...|Checking...|INTRUDER_0033,?,?,123.1391429901123
2026-04-16T10:58:14.686018,8907,0,0,,?,?,0.0
2026-04-16T10:58:14.849430,8908,1,3,Checking...|Checking...|INTRUDER_0033,?,?,153.09715270996094
2026-04-16T10:58:14.869401,8909,0,0,,?,?,0.0
2026-04-16T10:58:15.043149,8910,1,3,Checking...|Checking...|INTRUDER_0033,?,?,160.19320487976074
2026-04-16T10:58:15.059721,8911,0,0,,?,?,0.0
2026-04-16T10:58:15.222315,8912,1,3,Checking...|INTRUDER_0033|Checking...,?,?,136.19017601013184
2026-04-16T10:58:15.236601,8913,0,0,,?,?,0.0
2026-04-16T10:58:15.300604,8914,1,1,INTRUDER_0033,?,?,40.773630142211914
2026-04-16T10:58:15.317322,8915,0,0,,?,?,0.0
2026-04-16T10:58:15.379664,8916,1,1,INTRUDER_0033,?,?,42.27614402770996
2026-04-16T10:58:15.391901,8917,0,0,,?,?,0.0
2026-04-16T10:58:15.450185,8918,1,1,INTRUDER_0033,?,?,43.11323165893555
2026-04-16T10:58:15.464585,8919,0,0,,?,?,0.0
2026-04-16T10:58:15.524483,8920,1,1,INTRUDER_0033,?,?,41.00775718688965
2026-04-16T10:58:15.542472,8921,0,0,,?,?,0.0
2026-04-16T10:58:15.601336,8922,1,1,INTRUDER_0033,?,?,42.86909103393555
2026-04-16T10:58:15.625929,8923,0,0,,?,?,0.0
2026-04-16T10:58:15.729211,8924,1,2,Checking...|INTRUDER_0033,?,?,84.61666107177734
2026-04-16T10:58:15.742530,8925,0,0,,?,?,0.0
2026-04-16T10:58:15.887677,8926,1,3,Checking...|Checking...|INTRUDER_0033,?,?,126.74951553344727
2026-04-16T10:58:15.897559,8927,0,0,,?,?,0.0
2026-04-16T10:58:16.028561,8928,1,3,Checking...|Checking...|INTRUDER_0033,?,?,115.4787540435791
2026-04-16T10:58:16.044638,8929,0,0,,?,?,0.0
2026-04-16T10:58:16.142319,8930,1,2,Checking...|Checking...,?,?,82.17954635620117
2026-04-16T10:58:16.158401,8931,0,0,,?,?,0.0
2026-04-16T10:58:16.276079,8932,1,2,Checking...|Checking...,?,?,102.09083557128906
2026-04-16T10:58:16.292558,8933,0,0,,?,?,0.0
2026-04-16T10:58:16.397985,8934,1,2,Checking...|Checking...,?,?,87.16654777526855
2026-04-16T10:58:16.407069,8935,0,0,,?,?,0.0
2026-04-16T10:58:16.545808,8936,1,3,Checking...|Checking...|Checking...,?,?,122.34735488891602
2026-04-16T10:58:16.571249,8937,0,0,,?,?,0.0
2026-04-16T10:58:16.723910,8938,1,3,Checking...|Checking...|Checking...,?,?,137.3293399810791
2026-04-16T10:58:16.733921,8939,0,0,,?,?,0.0
2026-04-16T10:58:16.801268,8940,1,1,Checking...,?,?,51.14912986755371
2026-04-16T10:58:16.816756,8941,0,0,,?,?,0.0
2026-04-16T10:58:16.904570,8942,1,1,Checking...,?,?,72.0834732055664
2026-04-16T10:58:16.920125,8943,0,0,,?,?,0.0
2026-04-16T10:58:17.002525,8944,1,1,Checking...,?,?,65.46568870544434
2026-04-16T10:58:17.014689,8945,0,0,,?,?,0.0
2026-04-16T10:58:17.097769,8946,1,1,Checking...,?,?,62.00599670410156
2026-04-16T10:58:17.115108,8947,0,0,,?,?,0.0
2026-04-16T10:58:17.223010,8948,1,2,Checking...|Checking...,?,?,94.14410591125488
2026-04-16T10:58:17.237231,8949,0,0,,?,?,0.0
2026-04-16T10:58:17.321978,8950,1,1,Checking...,?,?,62.30807304382324
2026-04-16T10:58:17.340168,8951,0,0,,?,?,0.0
2026-04-16T10:58:17.417353,8952,1,1,Checking...,?,?,61.88559532165527
2026-04-16T10:58:17.433357,8953,0,0,,?,?,0.0
2026-04-16T10:58:17.516096,8954,1,1,Checking...,?,?,64.33439254760742
2026-04-16T10:58:17.529605,8955,0,0,,?,?,0.0
2026-04-16T10:58:17.619974,8956,1,1,Checking...,?,?,74.65744018554688
2026-04-16T10:58:17.633509,8957,0,0,,?,?,0.0
2026-04-16T10:58:17.746482,8958,1,1,Checking...,?,?,96.22454643249512
2026-04-16T10:58:17.764276,8959,0,0,,?,?,0.0
2026-04-16T10:58:17.903440,8960,1,1,Checking...,?,?,101.00293159484863
2026-04-16T10:58:17.921969,8961,0,0,,?,?,0.0
2026-04-16T10:58:18.063481,8962,1,1,Checking...,?,?,122.79033660888672
2026-04-16T10:58:18.081708,8963,0,0,,?,?,0.0
2026-04-16T10:58:18.253359,8964,1,1,Checking...,?,?,152.99654006958008
2026-04-16T10:58:18.279537,8965,0,0,,?,?,0.0
2026-04-16T10:58:18.415436,8966,1,1,Checking...,?,?,115.7386302947998
2026-04-16T10:58:18.438974,8967,0,0,,?,?,0.0
2026-04-16T10:58:18.553170,8968,1,1,Checking...,?,?,88.22321891784668
2026-04-16T10:58:18.569543,8969,0,0,,?,?,0.0
2026-04-16T10:58:18.792858,8970,1,2,Checking...|Bhanu,?,?,204.73361015319824
2026-04-16T10:58:18.817725,8971,0,0,,?,?,0.0
2026-04-16T10:58:18.995715,8972,1,1,Checking...,?,?,162.5807285308838
2026-04-16T10:58:19.013938,8973,0,0,,?,?,0.0
2026-04-16T10:58:19.165217,8974,1,1,Checking...,?,?,133.91828536987305
2026-04-16T10:58:19.179678,8975,0,0,,?,?,0.0
2026-04-16T10:58:19.317070,8976,1,2,Checking...|Checking...,?,?,121.00481986999512
2026-04-16T10:58:19.344668,8977,0,0,,?,?,0.0
2026-04-16T10:58:19.526887,8978,1,2,Checking...|Checking...,?,?,171.98705673217773
2026-04-16T10:58:19.544261,8979,0,0,,?,?,0.0
2026-04-16T10:58:19.728450,8980,1,2,Checking...|Checking...,?,?,163.17486763000488
2026-04-16T10:58:19.744814,8981,0,0,,?,?,0.0
2026-04-16T10:58:19.915421,8982,1,1,Checking...,?,?,152.9369354248047
2026-04-16T10:58:19.933596,8983,0,0,,?,?,0.0
2026-04-16T10:58:20.135455,8984,1,2,Checking...|Checking...,?,?,190.079927444458
2026-04-16T10:58:20.153373,8985,0,0,,?,?,0.0
2026-04-16T10:58:20.364295,8986,1,2,Checking...|Checking...,?,?,188.53163719177246
2026-04-16T10:58:20.380369,8987,0,0,,?,?,0.0
2026-04-16T10:58:20.601742,8988,1,2,Checking...|Checking...,?,?,203.8283348083496
2026-04-16T10:58:20.620067,8989,0,0,,?,?,0.0
2026-04-16T10:58:20.819023,8990,1,2,Checking...|Checking...,?,?,182.6460361480713
2026-04-16T10:58:20.837569,8991,0,0,,?,?,0.0
2026-04-16T10:58:21.031009,8992,1,2,Checking...|Checking...,?,?,177.82282829284668
2026-04-16T10:58:21.054287,8993,0,0,,?,?,0.0
2026-04-16T10:58:21.262218,8994,1,2,Checking...|Checking...,?,?,184.2796802520752
2026-04-16T10:58:21.279567,8995,0,0,,?,?,0.0
2026-04-16T10:58:21.480058,8996,1,2,Checking...|Checking...,?,?,173.12359809875488
